2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGS|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MFGSP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNT|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGNZ|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTS|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MGTSP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISB|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MISBP|h5|naive_mean|f1
