run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_6,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.5454221492636149, 0.4528983739405533, 0.6139974839144505, 0.4645121318422028, 0.5733022121720771, 0.6036274234042657]","[0.507454445057979, 0.40916620651573715, 0.6250690226394258, 0.4102705687465489, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_6,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6015581848073277, 0.46923074697572026, 0.6641186782397468, 0.5163363433634415, 0.6023615141625717, 0.6526778301229613]","[0.6463414634146342, 0.5137195121951219, 0.6707317073170732, 0.5177845528455285, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_4,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6560530529204337, 0.6990517490386062, 0.6535287683780215, 0.6943572933358158]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6435106565844834, 0.6914022008630034, 0.6497977175934647, 0.6867153587579208]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_4,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5919454404552531, 0.6592195816034788, 0.5948376086580919, 0.6544065730098627]","[0.6112804878048781, 0.676829268292683, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_4,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.5331671399608878, 0.6095887373695884, 0.5702698897077743, 0.5975841080750888]","[0.507454445057979, 0.6250690226394258, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_4,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6033890705619256, 0.6660058927982129, 0.599691775858872, 0.6527410853791034]","[0.6463414634146342, 0.6707317073170732, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_6,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.65341660548876, 0.5025690517473289, 0.6980551429115739, 0.5154117166340956, 0.6514921346522687, 0.6935796067011811]","[0.6504065040650406, 0.5060975609756098, 0.7047764227642277, 0.5584349593495935, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6486682951594405, 0.4876851492340827, 0.6917153950299537, 0.5084108784127794, 0.6488104927482168, 0.6866790294245098]","[0.6514227642276422, 0.49085365853658536, 0.6859756097560976, 0.5442073170731707, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_6,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.593186550676915, 0.4641671776762065, 0.6600663539613474, 0.5142561312593482, 0.596214064017444, 0.6496492015765579]","[0.6112804878048781, 0.4603658536585366, 0.676829268292683, 0.5188008130081301, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_6,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.545422149263615, 0.4528983739405533, 0.6139974839144506, 0.46451213184220275, 0.5733022121720771, 0.6036274234042658]","[0.507454445057979, 0.40916620651573715, 0.6250690226394258, 0.4102705687465489, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,pruned_features,top_6,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6015581848073276, 0.46923074697572026, 0.6641186782397465, 0.5163363433634415, 0.6023615141625716, 0.6526778301229613]","[0.6463414634146342, 0.5137195121951219, 0.6707317073170732, 0.5177845528455285, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_4,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.02247132006986684, 0.021588303742889482, 0.023722785612030693, 0.02186191665678494]","[0.022390156344394542, 0.019093493993639313, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_4,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.017555392715936875, 0.016225646939892636, 0.018076837253701485, 0.016610677124166612]","[0.021148256268663776, 0.01895934237225954, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_4,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.029326069462695545, 0.02858131026354171, 0.030044788473296356, 0.028813641321899605]","[0.02542477156339816, 0.022133326092972142, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_4,RU:CHGZ,esn,,esn,esn,0.03202419883803798,0.03202419883803798,0.03202419883803798,0.0,0.0,1,,,"[0.03926792860261085, 0.03404763350676907, 0.03547180008084566, 0.034304261321703965]","[0.050993993531672395, 0.03202419883803798, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_4,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03595736592914577, 0.03308317138147014, 0.03498300918898195, 0.03345911356633865]","[0.03369158034692774, 0.03072427962997008, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_6,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.024392925498447734, 0.025005228227427, 0.022657097243279488, 0.02485921759689843, 0.02447542750560397, 0.022827369402231627]","[0.022390156344394542, 0.02548787719263749, 0.019093493993639313, 0.024975545186697572, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_6,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.017909878233405823, 0.018748610369388522, 0.016317922523221923, 0.01850577235566179, 0.01813840631091815, 0.016445941332041473]","[0.021148256268663776, 0.024462708071316723, 0.01895934237225954, 0.024053650535707065, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_6,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.03143642087446588, 0.03282421727900704, 0.029939873142837203, 0.03251146003605397, 0.03142058949290789, 0.03074283729108832]","[0.02542477156339816, 0.028575856868366313, 0.022133326092972142, 0.028329739780648282, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_6,RU:CHGZ,esn,,esn,esn,0.03202419883803798,0.03202419883803798,0.03202419883803798,0.0,0.0,1,,,"[0.040772371934255355, 0.042003225180388626, 0.03707760381023359, 0.0417166962945395, 0.038407247395444086, 0.03777364544532795]","[0.050993993531672395, 0.04221653961404849, 0.03202419883803798, 0.041637004015389785, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,full_features,top_6,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.036685672253646176, 0.0380784236686895, 0.0342910774142958, 0.037293424702286776, 0.03611646026895666, 0.03493669019496702]","[0.03369158034692774, 0.03899467852811511, 0.03072427962997008, 0.038862416983254634, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_4,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.02247132006986684, 0.021588303742889475, 0.023722785612030693, 0.021861916656784938]","[0.022390156344394542, 0.019093493993639313, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_4,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.01755539271593688, 0.016225646939892636, 0.018076837253701485, 0.016610677124166615]","[0.021148256268663776, 0.01895934237225954, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_4,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.02932606946269553, 0.028581310263541715, 0.030044788473296356, 0.02881364132189961]","[0.02542477156339816, 0.022133326092972142, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_4,RU:CHGZ,esn,,esn,esn,0.03202419883803798,0.03202419883803798,0.03202419883803798,0.0,0.0,1,,,"[0.03926792860261086, 0.03404763350676907, 0.03547180008084566, 0.034304261321703965]","[0.050993993531672395, 0.03202419883803798, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_4,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03595736592914578, 0.033083171381470156, 0.034983009188981944, 0.03345911356633864]","[0.03369158034692774, 0.03072427962997008, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_6,RU:AFKS,esn,,esn,esn,0.019093493993639313,0.019093493993639313,0.019093493993639313,0.0,0.0,1,,,"[0.024392925498447734, 0.025005228227426998, 0.02265709724327948, 0.02485921759689842, 0.024475427505603962, 0.022827369402231623]","[0.022390156344394542, 0.02548787719263749, 0.019093493993639313, 0.024975545186697572, 0.022441376801962686, 0.01942237995611214]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_6,RU:AGRO,esn,,esn,esn,0.01895934237225954,0.01895934237225954,0.01895934237225954,0.0,0.0,1,,,"[0.017909878233405823, 0.018748610369388515, 0.016317922523221923, 0.018505772355661785, 0.018138406310918148, 0.016445941332041476]","[0.021148256268663776, 0.024462708071316723, 0.01895934237225954, 0.024053650535707065, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_6,RU:BRZL,esn,,esn,esn,0.022133326092972142,0.022133326092972142,0.022133326092972142,0.0,0.0,1,,,"[0.031436420874465874, 0.03282421727900704, 0.029939873142837203, 0.032511460036053964, 0.03142058949290788, 0.030742837291088308]","[0.02542477156339816, 0.028575856868366313, 0.022133326092972142, 0.028329739780648282, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_6,RU:CHGZ,esn,,esn,esn,0.03202419883803798,0.03202419883803798,0.03202419883803798,0.0,0.0,1,,,"[0.04077237193425537, 0.04200322518038863, 0.03707760381023358, 0.04171669629453951, 0.03840724739544409, 0.03777364544532796]","[0.050993993531672395, 0.04221653961404849, 0.03202419883803798, 0.041637004015389785, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,rmse,pruned_features,top_6,RU:CHMK,esn,,esn,esn,0.03072427962997008,0.03072427962997008,0.03072427962997008,0.0,0.0,1,,,"[0.03668567225364617, 0.0380784236686895, 0.034291077414295795, 0.037293424702286776, 0.036116460268956645, 0.034936690194967014]","[0.03369158034692774, 0.03899467852811511, 0.03072427962997008, 0.038862416983254634, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_4,RU:AFKS,esn,,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,,,"[0.5194683198596409, 0.5379946848109284, 0.508707277036793, 0.5358767856095813]","[0.5388888888888889, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,,,"[0.5184482078973418, 0.5314525970407876, 0.5060508733093283, 0.5297940831267102]","[0.5297979797979798, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_4,RU:BRZL,esn,,esn,esn,0.5313131313131313,0.5313131313131313,0.5313131313131313,0.0,0.0,1,,,"[0.5103963492084872, 0.522007398891288, 0.5113471020588224, 0.520872913391509]","[0.5257575757575758, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_4,RU:CHGZ,esn,,ridge_lag,esn,0.4827207899067471,0.48930334613274823,0.4827207899067471,0.0,0.006582556226001124,0,,,"[0.4705678741787551, 0.47567116224100764, 0.4712591425247919, 0.4728956235697002]","[0.47723532638507954, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_4,RU:CHMK,esn,,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,,,"[0.5064183946547021, 0.5210462657040715, 0.5071690426778244, 0.5196603515075319]","[0.5131313131313131, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,5,directional_accuracy,full_features,top_6,RU:AFKS,transient_chaotic_esn,,transient_chaotic_esn,esn,0.5434343434343434,0.5434343434343434,0.5348484848484848,0.008585858585858586,0.0,1,,,"[0.514691779370511, 0.5059488545861573, 0.5082416312797778, 0.5362738549673062, 0.5095804701620805, 0.5378819687811806]","[0.5388888888888889, 0.5025252525252525, 0.4858585858585859, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
